timestamp,item_id,target_value
2014-01-01,ATRL,212.4
2014-01-01,BYCO,9.03
2014-01-01,NRL,220
2014-01-01,PRL,78.26
2014-01-01,APL,503.43
2014-01-01,PSO,334.71
2014-01-01,SHEL,189.45
2014-01-01,MARI,218.08
2014-01-01,OGDC,279.6
2014-01-01,POL,507.49
2014-01-01,PPL,216.06
2014-01-02,ATRL,214.21
2014-01-02,BYCO,9.18
2014-01-02,NRL,226.45
2014-01-02,PRL,77.52
2014-01-02,APL,509.5
2014-01-02,PSO,336.21
2014-01-02,SHEL,190.08
2014-01-02,MARI,227.46
2014-01-02,OGDC,282.42
2014-01-02,POL,510.07
2014-01-02,PPL,218.05
2014-01-03,ATRL,213.81
2014-01-03,BYCO,9.28
2014-01-03,NRL,229.69
2014-01-03,PRL,77.93
2014-01-03,APL,509.17
2014-01-03,PSO,338.01
2014-01-03,SHEL,195.52
2014-01-03,MARI,231.04
2014-01-03,OGDC,283.82
2014-01-03,POL,509.67
2014-01-03,PPL,219.15
2014-01-06,ATRL,215.42
2014-01-06,BYCO,9.2
2014-01-06,NRL,229.02
2014-01-06,PRL,77.21
2014-01-06,APL,509.46
2014-01-06,PSO,341.02
2014-01-06,SHEL,200.59
2014-01-06,MARI,242.59
2014-01-06,OGDC,285.31
2014-01-06,POL,511.25
2014-01-06,PPL,219.34
2014-01-07,ATRL,217.11
2014-01-07,BYCO,9.06
2014-01-07,NRL,228.88
2014-01-07,PRL,76.95
2014-01-07,APL,507.65
2014-01-07,PSO,338.07
2014-01-07,SHEL,195.72
2014-01-07,MARI,242.44
2014-01-07,OGDC,285.61
2014-01-07,POL,513.65
2014-01-07,PPL,219.15
2014-01-08,ATRL,219.7
2014-01-08,BYCO,8.98
2014-01-08,NRL,227.86
2014-01-08,PRL,76.18
2014-01-08,APL,509.23
2014-01-08,PSO,338.81
2014-01-08,SHEL,205.5
2014-01-08,MARI,233.67
2014-01-08,OGDC,286.13
2014-01-08,POL,516.14
